True_Label,Predicted_Label,Confidence,Correct
Late_blight,Late_blight,99.65599,True
Late_blight,Late_blight,99.98504,True
Late_blight,Late_blight,99.866554,True
Late_blight,Leaf_Mold,52.71577,False
Late_blight,Late_blight,97.88269,True
Late_blight,Late_blight,99.996994,True
Late_blight,Late_blight,95.063286,True
Late_blight,Late_blight,99.99046,True
Late_blight,Late_blight,99.88571,True
Late_blight,Late_blight,95.22361,True
Late_blight,Late_blight,99.17126,True
Late_blight,Late_blight,99.994316,True
Late_blight,Late_blight,99.99579,True
Late_blight,Late_blight,96.203384,True
Late_blight,Late_blight,98.72506,True
Late_blight,Late_blight,99.99964,True
Late_blight,Late_blight,99.71033,True
Late_blight,healthy,65.00322,False
Late_blight,healthy,67.33203,False
Late_blight,Late_blight,99.722534,True
Late_blight,Late_blight,41.16653,True
Late_blight,Late_blight,99.54612,True
Late_blight,Late_blight,99.999954,True
Late_blight,Late_blight,93.33729,True
Late_blight,Late_blight,99.68693,True
Late_blight,Late_blight,99.99966,True
Late_blight,Late_blight,97.14517,True
Late_blight,Late_blight,99.9957,True
Late_blight,Late_blight,99.95083,True
Late_blight,Late_blight,99.52748,True
Late_blight,Late_blight,99.78934,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,99.99987,True
Late_blight,Late_blight,98.271576,True
Late_blight,Late_blight,99.999954,True
Late_blight,Early_blight,48.129333,False
Late_blight,Late_blight,90.649956,True
Late_blight,Late_blight,99.99392,True
Late_blight,Late_blight,100.0,True
Late_blight,Late_blight,99.99436,True
Late_blight,Late_blight,99.99939,True
Late_blight,Late_blight,93.0197,True
Late_blight,Late_blight,99.997505,True
Late_blight,Late_blight,99.9556,True
Late_blight,Late_blight,99.9996,True
Late_blight,Late_blight,99.994804,True
Late_blight,Late_blight,96.47493,True
Late_blight,Late_blight,97.61416,True
Late_blight,Late_blight,99.999466,True
Late_blight,Late_blight,99.997986,True
Late_blight,Late_blight,99.99985,True
Late_blight,Late_blight,99.97789,True
Late_blight,Late_blight,98.81534,True
Late_blight,Late_blight,99.99955,True
Late_blight,Late_blight,100.0,True
Late_blight,Bacterial_spot,34.24765,False
Late_blight,Late_blight,99.98759,True
Late_blight,Late_blight,72.38703,True
Late_blight,Late_blight,95.644745,True
Late_blight,Late_blight,88.0741,True
Late_blight,Late_blight,99.9406,True
Late_blight,Late_blight,99.72347,True
Late_blight,Late_blight,99.44994,True
Late_blight,Late_blight,99.9951,True
Late_blight,Late_blight,99.63048,True
Late_blight,Late_blight,53.894592,True
Late_blight,Late_blight,99.89402,True
Late_blight,Late_blight,99.99939,True
Late_blight,Late_blight,99.74083,True
Late_blight,Late_blight,99.997116,True
Late_blight,Late_blight,99.99846,True
Late_blight,Late_blight,99.444435,True
Late_blight,Late_blight,98.17396,True
Late_blight,Late_blight,97.65698,True
Late_blight,Late_blight,98.66046,True
Late_blight,Late_blight,99.974724,True
Late_blight,Late_blight,99.99998,True
Late_blight,Late_blight,58.149086,True
Late_blight,Late_blight,99.999916,True
Late_blight,Late_blight,99.97985,True
Late_blight,Late_blight,99.79187,True
Late_blight,Late_blight,99.992096,True
Late_blight,Late_blight,99.00137,True
Late_blight,Late_blight,99.93243,True
Late_blight,Late_blight,99.90527,True
Late_blight,Late_blight,73.80793,True
Late_blight,Late_blight,99.995514,True
Late_blight,Early_blight,62.57621,False
Late_blight,Late_blight,99.999535,True
Late_blight,Late_blight,99.99777,True
Late_blight,Late_blight,99.98572,True
Late_blight,Late_blight,68.969284,True
Late_blight,Late_blight,42.410828,True
Late_blight,Late_blight,94.276764,True
Late_blight,Late_blight,99.99701,True
Late_blight,Late_blight,99.85922,True
Late_blight,Late_blight,99.89698,True
Late_blight,Late_blight,81.0337,True
Late_blight,Late_blight,99.95483,True
Late_blight,Late_blight,99.85931,True
Late_blight,Late_blight,99.97644,True
Late_blight,Late_blight,99.83587,True
Late_blight,Late_blight,99.8244,True
Late_blight,Late_blight,58.404053,True
Late_blight,Late_blight,99.97754,True
Late_blight,Late_blight,99.99998,True
Late_blight,Late_blight,99.65359,True
Late_blight,Late_blight,99.996315,True
Late_blight,Late_blight,99.99883,True
Late_blight,Late_blight,90.90767,True
Late_blight,Late_blight,99.998566,True
Late_blight,Late_blight,98.71629,True
Late_blight,Late_blight,98.74728,True
Late_blight,Late_blight,99.99293,True
Late_blight,Late_blight,99.99906,True
Late_blight,Late_blight,99.93979,True
Late_blight,Late_blight,99.99994,True
Late_blight,Late_blight,99.99996,True
Late_blight,Late_blight,99.85967,True
Late_blight,Late_blight,99.99718,True
